Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
12,57,957,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987,0.015901987
12,57,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,57,1007,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468,0.47566468
12,57,1037,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072,0.05111072
12,57,1056,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155,4.2488155
12,57,1180,0.1946095,0.19596575,0.19732201,0.19867828,0.20003454,0.2013908,0.20274706,0.20410332,0.20545958,0.20681585,0.20817211,0.20952837,0.21088463
12,57,1211,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09,4.1280286e-09
12,57,1231,0.078669086,0.08028508,0.081901066,0.08351706,0.08513305,0.08674905,0.08836504,0.089981034,0.09159702,0.093213014,0.09482901,0.096445,0.098060995
12,57,1285,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05,1.1307172e-05
12,57,1296,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22,3.1789709e-22
12,57,1314,5.540089,5.540089,5.540089,5.540089,5.540089,5.540089,5.540089,5.540089,5.540089,5.540089,5.540089,5.540089,5.540089
12,57,1329,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424,0.0003311424
12,57,1374,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14,1.8848814e-14
12,57,1450,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497,0.10634497
12,57,1512,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08,1.7582462e-08
12,57,1534,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683,0.41060683
12,57,1558,2.4726036,2.6004026,2.7282019,2.8560011,2.9838004,3.1115997,3.239399,3.367198,3.4949973,3.6227965,3.7505958,3.878395,4.006194
12,57,1566,0.066486344,0.06704642,0.0676065,0.06816658,0.06872665,0.06928673,0.06984681,0.070406884,0.07096696,0.071527034,0.07208712,0.07264719,0.07320727
12,57,1618,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10,1.7710047e-10
12,57,1629,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05,9.613774e-05
12,57,1650,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634,0.0002689634
12,57,1681,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592,0.022750592
12,57,1715,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573,0.0059451573
12,57,1814,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566,0.04242566
12,57,1825,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883,0.14436883
12,57,1862,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077
12,57,1869,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40,8.01743e-40
12,57,1920,1.371561,1.371561,1.371561,1.371561,1.371561,1.371561,1.371561,1.371561,1.371561,1.371561,1.371561,1.371561,1.371561
12,57,1950,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817,0.04050817
12,57,1992,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198,0.24764198
12,57,2002,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868,0.059733868
12,57,2009,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908,0.00021586908
12,57,2022,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267,0.023630267
12,57,2027,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977,0.035916977
12,57,2140,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402,2.4673402
12,57,2207,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356,0.9051356
12,57,2263,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05,4.3662694e-05
12,57,2266,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914,0.043186914
12,57,2307,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973,0.54487973
12,57,2367,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184,3.4960184
12,57,2414,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236,0.014022236
12,57,2424,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07,2.4714205e-07
12,57,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,57,2514,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812,1.0326812
12,57,2585,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184,0.11240184
12,57,2592,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154,0.22815154
12,57,2658,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26,1.8115271e-26
12,57,2668,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403,0.0029136403
12,57,2672,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277,0.28689277
12,57,2674,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202,0.005944202
12,57,2700,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053,0.3987053
12,57,2710,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215,0.4436215
12,57,2803,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116,0.08857116
12,57,2848,0.032063007,0.024184491,0.016305974,0.008427457,0.0005489404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,57,2852,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124,1.3986124
12,57,2919,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229,0.16973229
12,57,2958,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927,1.4255927
12,57,3003,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05,1.7337292e-05
12,57,3038,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08,4.3985146e-08
12,57,3040,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955,0.060212955
12,57,3064,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107,0.011810107
12,57,3080,0.8949052,0.96319145,1.0314777,1.099764,1.1680503,1.2363366,1.3046229,1.3729091,1.4411954,1.5094817,1.577768,1.6460543,1.7143404
12,57,3157,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972,0.0073288972
12,57,3218,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05,4.1043306e-05
12,57,3376,0.19502406,0.19958204,0.20414001,0.20869799,0.21325597,0.21781394,0.22237192,0.22692989,0.23148787,0.23604584,0.24060382,0.24516179,0.24971977
12,57,3396,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002,0.6549002
12,57,3407,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659,0.09981659
12,57,3497,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631,0.0015889631
12,57,3544,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072,0.023499072
12,57,3565,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04
12,57,3576,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06,6.9992157e-06
12,57,3608,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05,6.0903647e-05
12,57,3609,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626,0.067488626
12,57,3630,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789,0.03575789
12,57,3648,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201,1.3685201
12,57,3667,0.4225031,0.4253364,0.42816964,0.43100291,0.43383616,0.43666944,0.4395027,0.44233596,0.4451692,0.4480025,0.45083573,0.453669,0.45650226
12,57,3706,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055,0.017409055
12,57,3716,1.2957085,1.4284614,1.5612142,1.6939671,1.8267199,1.9594728,2.0922256,2.2249784,2.3577313,2.4904842,2.623237,2.7559898,2.8887427
12,57,3803,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17,3.2514663e-17
12,57,3820,0.17319638,0.17436758,0.1755388,0.17671,0.17788121,0.17905241,0.18022363,0.18139483,0.18256605,0.18373725,0.18490846,0.18607967,0.18725088
12,57,3824,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102,0.04961102
12,57,3899,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119,0.027971119
12,57,3946,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418,1.0884418
12,57,4008,9.517147e-08,7.0770376e-08,5.1183356e-08,3.5460648e-08,2.2839863e-08,1.2709025e-08,4.576894e-09,0.0,0.0,0.0,0.0,0.0,0.0
12,57,4035,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05,1.6164098e-05
12,57,4160,0.3259849,0.33400837,0.34203184,0.35005534,0.3580788,0.36610228,0.37412575,0.38214922,0.39017272,0.3981962,0.40621966,0.41424313,0.42226663
12,57,4178,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626,0.0059441626
12,57,4197,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638,0.19403638
12,57,4238,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562,0.25598562
12,57,4240,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743,0.32258743
12,57,4326,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752,1.4160752
12,57,4473,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334,0.3331334
12,57,4500,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05,1.0351229e-05
12,57,4505,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726,0.079239726
12,57,4607,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07,3.0160956e-07
12,57,4642,0.2406356,0.24263823,0.24464087,0.24664351,0.24864614,0.25064877,0.25265142,0.25465405,0.25665668,0.25865933,0.26066196,0.2626646,0.26466724
12,57,4660,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748,0.011998748
12,57,4784,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529,0.06272529
12,57,4789,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621,1.4028621
12,57,4811,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306,0.81304306
12,57,4835,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266,1.0423266
12,57,4882,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322,0.38887322
12,57,4892,0.09337704,0.099513926,0.10565081,0.1117877,0.117924586,0.12406147,0.13019836,0.13633524,0.14247213,0.14860903,0.1547459,0.1608828,0.16701968
12,57,4918,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452,0.008853452
12,57,4933,0.138262,0.13925914,0.14025629,0.14125343,0.14225057,0.14324771,0.14424485,0.14524198,0.14623912,0.14723626,0.1482334,0.14923054,0.15022768
12,57,4942,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05,6.476743e-05
12,57,4975,3.2512517,3.6051755,3.9590995,4.3130236,4.6669474,5.0208716,5.3747954,5.728719,6.0826435,6.4365673,6.7904916,7.1444154,7.498339
12,57,4981,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517,0.0077179517
12,57,5041,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878,0.0005043878
12,57,5101,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632,0.24583632
12,57,5123,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024
12,57,5161,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355,0.31661355
12,57,5201,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071,0.6053071
12,57,5243,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001,0.7179001
12,57,5258,2.2488735,2.4069512,2.5650291,2.7231069,2.8811848,3.0392625,3.1973405,3.3554182,3.5134962,3.671574,3.8296518,3.9877298,4.1458077
12,57,5293,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429,0.0002881429
12,57,5301,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727,0.3031727
12,57,5407,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157,0.31752157
12,57,5528,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08,4.914404e-08
12,57,5557,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156,0.023696156
12,57,5558,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205,1.8912205
12,57,5606,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07,2.1763736e-07
12,57,5621,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081,0.7195081
12,57,5666,0.18939914,0.19229186,0.19518456,0.19807728,0.20096998,0.2038627,0.20675541,0.20964812,0.21254084,0.21543354,0.21832626,0.22121896,0.22411168
12,57,5783,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054,1.5964054
12,57,5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,57,5959,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05,1.1751452e-05
12,57,6053,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324,0.15429324
12,57,6103,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06,1.8468378e-06
12,57,6162,0.489783,0.489783,0.489783,0.489783,0.489783,0.489783,0.489783,0.489783,0.489783,0.489783,0.489783,0.489783,0.489783
12,57,6220,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804,0.28355804
12,57,6285,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288,0.44855288
12,57,6316,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667,3.7542667
12,57,6369,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155,3.0404155
12,57,6427,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664,0.2288664
12,57,6438,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152,0.00026418152
12,57,6487,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994,0.11436994
12,57,6533,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007,0.1083007
12,57,6577,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303,1.0073303
12,57,6593,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626,0.040858626
12,57,6599,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11,6.1476005e-11
12,57,6648,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764,1.5234764
12,57,6693,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10,2.667771e-10
12,57,6699,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117,0.0423117
12,57,6707,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107,0.24146107
12,57,6739,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962,0.012264962
12,57,6788,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736,7.3635736
12,57,6839,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024
12,57,6887,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513,0.0021643513
12,57,6905,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694,0.035679694
12,57,6907,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137,0.058918137
