Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
5,58,8033,9.727327,9.727327,9.727327,9.727327,9.727327,9.727327,9.727327,9.727327,9.727327,9.727327,9.727327,9.727327,9.727327
5,58,8121,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935,6.7265935
5,58,8188,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781,1.7221781
5,58,8190,9.221233,9.221233,9.221233,9.221233,9.221233,9.221233,9.221233,9.221233,9.221233,9.221233,9.221233,9.221233,9.221233
5,58,8347,468.78998,468.78998,468.78998,468.78998,468.78998,468.78998,468.78998,468.78998,468.78998,468.78998,468.78998,468.78998,468.78998
5,58,8400,78.10601,78.10601,78.10601,78.10601,78.10601,78.10601,78.10601,78.10601,78.10601,78.10601,78.10601,78.10601,78.10601
5,58,8401,3.527947,3.527947,3.527947,3.527947,3.527947,3.527947,3.527947,3.527947,3.527947,3.527947,3.527947,3.527947,3.527947
5,58,8576,47.353672,47.353672,47.353672,47.353672,47.353672,47.353672,47.353672,47.353672,47.353672,47.353672,47.353672,47.353672,47.353672
5,58,8623,3.6985874,6.0687814,7.5062833,7.49667,7.95821,11.866866,24.29956,31.727448,47.626488,81.02072,47.42457,32.352455,10.224251
5,58,8632,24.54308,24.54308,24.54308,24.54308,24.54308,24.54308,24.54308,24.54308,24.54308,24.54308,24.54308,24.54308,24.54308
5,58,8687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,58,8896,28.068275,28.068275,28.068275,28.068275,28.068275,28.068275,28.068275,28.068275,28.068275,28.068275,28.068275,28.068275,28.068275
5,58,8929,39.989983,39.989983,39.989983,39.989983,39.989983,39.989983,39.989983,39.989983,39.989983,39.989983,39.989983,39.989983,39.989983
5,58,9156,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373,6.2845373
5,58,9750,22.930819,22.930819,22.930819,22.930819,22.930819,22.930819,22.930819,22.930819,22.930819,22.930819,22.930819,22.930819,22.930819
5,58,9792,28.014456,37.13416,23.513248,30.10846,47.741913,47.053036,71.8976,125.51599,128.89862,190.87721,66.53348,28.170332,19.111496
5,58,9820,57.958847,57.958847,57.958847,57.958847,57.958847,57.958847,57.958847,57.958847,57.958847,57.958847,57.958847,57.958847,57.958847
5,58,9869,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757,7.4283757
5,58,10009,15.596963,15.596963,15.596963,15.596963,15.596963,15.596963,15.596963,15.596963,15.596963,15.596963,15.596963,15.596963,15.596963
5,58,10064,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06,5.040156e-06
5,58,10263,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436,0.31207436
5,58,10289,20.60764,29.698986,26.46341,25.309563,30.583601,22.862448,46.73264,59.035522,114.23264,172.92975,43.65091,2.9105244,3.477831
5,58,10503,96.28136,96.28137,96.28139,96.2814,96.28142,96.28143,96.28145,96.28146,96.28148,96.281494,96.28151,96.281525,96.28154
5,58,10656,22.392931,22.392931,22.392931,22.392931,22.392931,22.392931,22.392931,22.392931,22.392931,22.392931,22.392931,22.392931,22.392931
5,58,10737,157.33646,157.33646,157.33646,157.33646,157.33646,157.33646,157.33646,157.33646,157.33646,157.33646,157.33646,157.33646,157.33646
5,58,10887,48.008137,48.008137,48.008137,48.008137,48.008137,48.008137,48.008137,48.008137,48.008137,48.008137,48.008137,48.008137,48.008137
5,58,11315,7.286992,13.368723,15.426415,14.4168,19.2918,30.181223,38.585068,68.94084,111.286995,130.14757,24.508146,12.3543,9.871928
5,58,11385,31.082165,34.50524,30.94755,36.312935,32.69274,31.668703,32.553318,33.894665,32.23601,36.226395,33.976395,35.17351,27.524471
5,58,11473,15.355181,14.62922,9.422489,13.725373,22.009027,32.79268,60.571526,50.331142,120.033066,207.93692,62.7398,28.624413,6.8087063
5,58,11578,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129,0.005903129
5,58,11617,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443,5.6787443
5,58,11723,79.797005,79.797005,79.797005,79.797005,79.797005,79.797005,79.797005,79.797005,79.797005,79.797005,79.797005,79.797005,79.797005
5,58,11774,2.692049,4.211281,6.244934,7.595896,4.3651257,2.2737808,3.1968575,4.4372425,5.1439724,6.033396,2.2689724,3.3651257,3.6632042
5,58,11799,8.960168,8.975927,8.993103,9.011648,9.031516,9.052663,9.075046,9.098624,9.12336,9.149214,9.176149,9.204132,9.233128
5,58,11901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,58,11952,10.467909,14.4006815,9.347877,10.785455,17.174955,18.583687,34.016457,42.29057,60.713722,82.87726,36.641754,12.324519,12.089014
5,58,12053,27.908821,27.908821,27.908821,27.908821,27.908821,27.908821,27.908821,27.908821,27.908821,27.908821,27.908821,27.908821,27.908821
5,58,12148,64.11338,64.11338,64.11338,64.11338,64.11338,64.11338,64.11338,64.11338,64.11338,64.11338,64.11338,64.11338,64.11338
5,58,12212,212.84067,212.84067,212.84067,212.84067,212.84067,212.84067,212.84067,212.84067,212.84067,212.84067,212.84067,212.84067,212.84067
5,58,12215,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547,1.1306547
5,58,12232,2.008271,2.008271,2.008271,2.008271,2.0082707,2.0082705,2.0082703,2.00827,2.0082698,2.0082695,2.0082693,2.008269,2.0082688
5,58,12235,8.052604,8.052604,8.052604,8.052604,8.052604,8.052604,8.052604,8.052604,8.052604,8.052604,8.052604,8.052604,8.052604
5,58,12292,60.660942,60.660942,60.660942,60.660942,60.660942,60.660942,60.660942,60.660942,60.660942,60.660942,60.660942,60.660942,60.660942
5,58,12335,40.006042,40.006042,40.006042,40.006042,40.006042,40.006042,40.006042,40.006042,40.006042,40.006042,40.006042,40.006042,40.006042
5,58,12456,17.590118,17.590118,17.590118,17.590118,17.590118,17.590118,17.590118,17.590118,17.590118,17.590118,17.590118,17.590118,17.590118
5,58,12564,17.464668,17.464668,17.464668,17.464668,17.464668,17.464668,17.464668,17.464668,17.464668,17.464668,17.464668,17.464668,17.464668
5,58,12736,70.84629,70.84629,70.84629,70.84629,70.84629,70.84629,70.84629,70.84629,70.84629,70.84629,70.84629,70.84629,70.84629
5,58,12792,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976,7.0406976
5,58,12832,13.980196,13.980196,13.980196,13.980196,13.980196,13.980196,13.980196,13.980196,13.980196,13.980196,13.980196,13.980196,13.980196
5,58,12917,21.084585,21.084585,21.084585,21.084585,21.084585,21.084585,21.084585,21.084585,21.084585,21.084585,21.084585,21.084585,21.084585
5,58,12943,16.245989,16.245989,16.245989,16.245989,16.245989,16.245989,16.245989,16.245989,16.245989,16.245989,16.245989,16.245989,16.245989
5,58,13274,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143,7.9305143
5,58,13413,19.779175,19.779175,19.779175,19.779175,19.779175,19.779175,19.779175,19.779175,19.779175,19.779175,19.779175,19.779175,19.779175
5,58,13437,112.834724,112.834724,112.834724,112.834724,112.834724,112.834724,112.834724,112.834724,112.834724,112.834724,112.834724,112.834724,112.834724
5,58,13483,23.417625,23.417625,23.417625,23.417625,23.417625,23.417625,23.417625,23.417625,23.417625,23.417625,23.417625,23.417625,23.417625
5,58,13804,12.271498,12.271498,12.271498,12.271498,12.271498,12.271498,12.271498,12.271498,12.271498,12.271498,12.271498,12.271498,12.271498
5,58,13827,22.645727,22.645727,22.645727,22.645727,22.645727,22.645727,22.645727,22.645727,22.645727,22.645727,22.645727,22.645727,22.645727
5,58,13834,11.727629,11.745212,11.763482,11.782415,11.801987,11.822173,11.842952,11.864301,11.886199,11.908627,11.931563,11.954992,11.978892
5,58,13852,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573,1.2081573
5,58,13998,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145,2.8925145
5,58,14094,5.565907,5.578915,5.59223,5.605839,5.6197324,5.6338987,5.6483283,5.6630116,5.677939,5.6931014,5.7084894,5.724096,5.7399125
5,58,14241,14.25808,14.25808,14.25808,14.25808,14.25808,14.25808,14.25808,14.25808,14.25808,14.25808,14.25808,14.25808,14.25808
5,92,822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,92,1484,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833,0.09973833
5,92,3398,0.118098,0.118098,0.118098,0.118098,0.118098,0.118098,0.118098,0.118098,0.118098,0.118098,0.118098,0.118098,0.118098
5,92,3511,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561
5,92,4829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829,0.23656829
5,92,5736,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743,0.00032463743
5,92,6224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,92,7366,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331,0.12901331
5,92,9792,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743,0.29541743
5,92,12917,1.000138,1.0004866,1.000943,1.0015032,1.0021641,1.0029219,1.0037735,1.0047153,1.0057446,1.0068582,1.0080534,1.0093274,1.0106773
5,109,7855,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794,0.00014276794
5,109,8920,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317,0.061597317
5,109,11911,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702,0.12701702
5,109,12603,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479,0.0013878479
5,131,144,0.15300652,0.15361966,0.15424742,0.15488936,0.15554507,0.15621413,0.15689614,0.15759073,0.15829751,0.15901612,0.15974623,0.1604875,0.16123961
5,131,236,0.26483542,0.2659637,0.2671158,0.268291,0.26948863,0.270708,0.27194846,0.2732094,0.27449018,0.27579027,0.2771091,0.27844605,0.27980065
5,131,1004,1.9380302,1.9453194,1.9528079,1.9604897,1.9683586,1.9764088,1.9846348,1.9930308,2.001592,2.0103128,2.019189,2.0282154,2.0373876
5,131,1016,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746,0.12225746
5,131,1100,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081
5,131,1114,1.6495107,1.6510831,1.6527941,1.654639,1.656613,1.6587117,1.6609306,1.6632656,1.6657127,1.668268,1.6709276,1.6736882,1.6765459
5,131,1237,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16,4.019895e-16
5,131,1243,1.5755898,1.5761918,1.5769371,1.5778209,1.5788383,1.5799848,1.5812559,1.5826474,1.5841552,1.5857751,1.5875037,1.5893369,1.5912714
5,131,1251,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10
5,131,1545,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844
5,131,1697,7.6590304,7.6787977,7.699608,7.7214255,7.7442174,7.767951,7.792596,7.8181214,7.8444986,7.8717003,7.8996997,7.928471,7.9579897
5,131,2173,1.896093,1.8981303,1.9003255,1.9026732,1.9051679,1.9078046,1.9105784,1.9134845,1.9165183,1.9196755,1.9229516,1.9263427,1.9298449
5,131,2465,0.14261603,0.14320047,0.14379816,0.1444087,0.14503172,0.14566684,0.14631368,0.14697191,0.1476412,0.14832121,0.14901164,0.14971218,0.15042251
5,131,2645,1.0976382,1.0991123,1.1006737,1.1023194,1.1040465,1.1058522,1.107734,1.109689,1.1117147,1.1138088,1.115969,1.1181928,1.1204783
5,131,2705,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
5,131,2718,7.238861,7.255226,7.272021,7.28923,7.306839,7.324833,7.3431983,7.361922,7.38099,7.4003916,7.4201136,7.440144,7.460473
5,131,2810,1.999901,1.999901,1.999901,1.999901,1.999901,1.999901,1.999901,1.999901,1.999901,1.999901,1.999901,1.999901,1.999901
5,131,2857,0.6010818,0.6020052,0.6029721,0.60398096,0.6050303,0.60611856,0.60724455,0.6084068,0.6096041,0.6108352,0.6120989,0.6133941,0.6147196
5,131,3346,0.45361495,0.45613828,0.4586893,0.4612672,0.4638712,0.4665005,0.4691543,0.47183195,0.47453266,0.47725582,0.48000076,0.48276687,0.48555347
5,131,3661,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254
5,131,3713,3.980003,3.980003,3.980003,3.980003,3.980003,3.980003,3.980003,3.980003,3.980003,3.980003,3.980003,3.980003,3.980003
5,131,3767,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803,0.12107803
5,131,3828,0.2546362,0.2551625,0.25570562,0.256265,0.2568401,0.25743037,0.25803527,0.25865433,0.25928703,0.25993294,0.2605916,0.26126257,0.26194543
5,131,4080,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729
5,131,4308,0.18299972,0.18380564,0.18462738,0.18546449,0.18631646,0.18718287,0.18806328,0.18895729,0.18986449,0.19078448,0.19171691,0.19266139,0.1936176
5,131,4716,0.19962849,0.20017958,0.20074058,0.20131113,0.2018909,0.20247957,0.20307681,0.2036823,0.20429575,0.20491686,0.20554537,0.206181,0.20682348
5,131,5099,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049
5,131,5140,3.5287077,3.5354154,3.542668,3.5504477,3.5587368,3.567518,3.576775,3.5864923,3.596655,3.607248,3.6182578,3.6296709,3.6414742
5,131,5633,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169,0.6869169
5,131,5874,0.9905459,0.9918705,0.99323964,0.99465156,0.99610454,0.99759716,0.99912786,1.0006952,1.0022978,1.0039343,1.0056033,1.0073037,1.0090343
5,131,5902,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11,3.510102e-11
5,131,5947,3.029998,3.029998,3.029998,3.029998,3.029998,3.029998,3.029998,3.029998,3.029998,3.029998,3.029998,3.029998,3.029998
5,131,6104,0.2101942,0.21106716,0.21195954,0.21287078,0.21380028,0.21474752,0.21571197,0.2166931,0.21769045,0.21870352,0.21973185,0.22077502,0.22183259
5,131,6435,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373,0.61581373
5,131,6463,1.6538314,1.6564261,1.6591393,1.6619666,1.664904,1.6679476,1.6710936,1.6743383,1.6776783,1.6811103,1.6846308,1.6882367,1.691925
5,131,6485,0.14261603,0.14320047,0.14379816,0.1444087,0.14503172,0.14566684,0.14631368,0.14697191,0.1476412,0.14832121,0.14901164,0.14971218,0.15042251
5,131,6589,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713,0.47712713
5,131,7010,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047,0.038742047
5,131,7165,1.1249877,1.1273775,1.1298376,1.1323655,1.1349587,1.1376151,1.1403323,1.1431082,1.1459409,1.1488283,1.1517682,1.154759,1.157799
5,131,7386,0.1325281,0.13308083,0.13364525,0.134221,0.13480778,0.1354052,0.13601299,0.1366308,0.13725837,0.13789538,0.13854155,0.13919663,0.13986036
5,131,7462,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099
5,131,7783,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841,0.1503841
5,131,7824,1.787877,1.7907178,1.7937094,1.7968465,1.800124,1.8035374,1.8070816,1.8107523,1.814545,1.8184557,1.8224801,1.8266146,1.8308553
5,131,7943,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754,2.8187754
5,131,8092,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106,0.070123106
5,131,8112,0.5426378,0.54322153,0.54385,0.54452163,0.545235,0.54598856,0.546781,0.5476109,0.548477,0.54937804,0.5503128,0.5512802,0.552279
5,131,8283,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618,2.4103618
5,131,8352,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234,0.098713234
5,131,8400,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295,0.10924295
5,131,8604,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343,0.04780343
5,131,8778,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914,0.0179914
5,131,8856,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184,0.0015248184
5,131,9081,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049
5,131,9304,0.5491873,0.5510327,0.55294,0.55490714,0.5569323,0.55901366,0.5611496,0.56333834,0.5655783,0.56786793,0.57020575,0.5725903,0.5750202
5,131,9464,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954,0.38277954
5,131,9873,1.4398261,1.4419726,1.4442441,1.4466362,1.4491447,1.4517658,1.4544954,1.4573298,1.4602654,1.4632989,1.4664268,1.469646,1.4729532
5,131,9913,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238,1.4767238
5,131,10082,5.318296,5.323382,5.3294144,5.336361,5.344191,5.3528748,5.3623834,5.3726892,5.383766,5.395589,5.4081326,5.4213743,5.4352913
5,131,10333,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049
5,131,10700,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548,0.9177548
5,131,11117,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568,0.06973568
5,131,11723,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378,0.17985378
5,131,11809,4.828042,4.8341517,4.840653,4.8475313,4.8547735,4.862368,4.8703017,4.8785634,4.8871417,4.896026,4.9052057,4.9146705,4.924411
5,131,11897,10.699701,10.7197485,10.741467,10.7648,10.789692,10.816092,10.843947,10.873212,10.903838,10.9357815,10.968999,11.003449,11.039092
5,131,11911,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06,6.5247214e-06
5,131,12426,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659
5,131,12450,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798,0.27784798
5,131,13066,4.407682,4.4108267,4.414781,4.419518,4.4250107,4.4312334,4.4381614,4.445771,4.45404,4.4629464,4.4724693,4.4825883,4.493284
5,131,13437,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983,0.7978983
5,131,13804,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972
5,131,14151,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
5,131,14310,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729
5,150,3828,0.18775457,0.18857616,0.18941414,0.19026801,0.19113728,0.19202152,0.19292025,0.19383307,0.19475953,0.19569926,0.19665186,0.19761695,0.19859418
5,150,4672,18.74608,18.74608,18.74608,18.74608,18.74608,18.74608,18.74608,18.74608,18.74608,18.74608,18.74608,18.74608,18.74608
5,150,10195,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06,2.5340735e-06
5,257,13,81.97692,81.97692,81.97692,81.97692,81.97692,81.97692,81.97692,81.97692,81.97692,81.97692,81.97692,81.97692,81.97692
5,257,1339,74.49885,74.49885,74.49885,74.49885,74.49885,74.49885,74.49885,74.49885,74.49885,74.49885,74.49885,74.49885,74.49885
5,257,2718,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995,0.24594995
5,257,3327,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
5,257,3398,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158,2.2537158
5,257,5334,13.430024,13.447526,13.466087,13.485673,13.506245,13.527769,13.550214,13.573546,13.597734,13.62275,13.648563,13.675147,13.702475
5,257,7415,10.852143,10.852143,10.852143,10.852143,10.852143,10.852143,10.852143,10.852143,10.852143,10.852143,10.852143,10.852143,10.852143
5,257,7637,23.322699,23.322699,23.322699,23.322699,23.322699,23.322699,23.322699,23.322699,23.322699,23.322699,23.322699,23.322699,23.322699
5,257,8071,4.029797,4.029797,4.029797,4.029797,4.029797,4.029797,4.029797,4.029797,4.029797,4.029797,4.029797,4.029797,4.029797
5,257,8121,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
5,257,8347,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20,2.160411e-20
5,257,10669,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06,6.6282714e-06
5,257,10737,59.65993,59.65993,59.65993,59.65993,59.65993,59.65993,59.65993,59.65993,59.65993,59.65993,59.65993,59.65993,59.65993
5,257,12148,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807,2.1879807
5,257,12212,18.467382,18.467382,18.467382,18.467382,18.467382,18.467382,18.467382,18.467382,18.467382,18.467382,18.467382,18.467382,18.467382
5,257,12235,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853,1.5815853
5,257,12497,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05,9.998999e-05
5,262,621,0.0020063678,0.002012109,0.002017695,0.0020231304,0.0020284192,0.002033565,0.002038572,0.0020434435,0.0020481835,0.0020527951,0.002057282,0.0020616471,0.002065894
5,262,630,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05,1.627588e-05
5,262,1830,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05,2.813228e-05
5,262,2465,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636
