Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
4,248,1991,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,248,2073,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,2132,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768
4,248,2189,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,248,2208,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
4,248,2218,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,248,2226,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
4,248,2231,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,248,2300,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,2310,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,2355,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,2384,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,2420,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923
4,248,2499,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,248,2600,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078
4,248,2824,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307
4,248,3057,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,248,3162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,3173,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,248,3416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,3437,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,3578,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,248,3769,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,3932,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,4002,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,4038,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307
4,248,4183,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,248,4269,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,4343,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
4,248,4357,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,248,4378,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,4485,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157
4,248,4492,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,4528,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,4774,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692,0.9807692
4,248,4896,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,4999,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,5083,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768
4,248,5094,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,248,5108,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,248,5331,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,248,5377,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308
4,248,5544,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614,3.5384614
4,248,5764,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077
4,248,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,5811,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843
4,248,5880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,5961,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,5973,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616
4,248,6082,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,6150,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,248,6255,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
4,248,6329,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232
4,248,6332,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,6534,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,6587,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693
4,248,6594,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,6664,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616,1.2884616
4,248,6819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,6865,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,6872,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,248,6901,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,6977,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768
4,248,7180,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384
4,248,7240,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231
4,248,7285,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693
4,248,7405,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,7472,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,7601,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,7718,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,248,7875,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,7950,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,7970,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,8199,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,8315,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,8466,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,8467,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,8651,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,248,8714,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693
4,248,8794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,8953,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,248,8961,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,9033,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,9118,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231
4,248,9214,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,248,9301,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768
4,248,9579,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,9806,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,9883,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,9906,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,9955,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,10095,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,10129,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,10245,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,10292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,10556,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539,1.8461539
4,248,10687,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,10816,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,10872,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,10890,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,10969,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,11122,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,11239,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
4,248,11553,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,248,11643,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614
4,248,11766,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,248,11790,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
4,248,11863,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,11929,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,11968,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,11995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,11998,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536
4,248,12228,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,248,12247,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,12388,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,12549,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,248,12562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,12579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,12609,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,12831,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232
4,248,12882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,13021,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078
4,248,13088,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,248,13092,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,13536,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693
4,248,13537,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,248,13554,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,248,13729,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769
4,248,13736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,248,13878,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,13880,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232
4,248,13945,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,248,14045,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,14085,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,248,14189,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,248,14276,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,277,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,1614,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,1894,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,277,2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,2510,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
4,277,2675,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,2693,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,277,2706,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,2878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,3010,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,277,3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,3963,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,277,4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,4184,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,5008,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,5011,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,5324,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,277,5331,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,5664,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,5732,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846
4,277,5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,5956,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
4,277,5973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,6799,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,6852,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
4,277,7240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,7749,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,7805,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,7888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
